id;is_active;test_date;test_time;test_duration;test_max_score;test_score;test_answered;test_unanswered
1;true;2021-08-07T15:47:22;2021-08-08T08:59:19;34269;86207;37462;33029;3820
2;false;2021-08-07T23:26:33;2021-08-08T02:11:48;18543;24523;19064;91608;63395
3;true;2021-08-08T01:19:10;2021-08-08T00:02:42;71312;73440;43854;1205;2076
4;false;2021-08-08T03:12:35;2021-08-08T01:33:37;74116;29517;4129;65020;72023
5;true;2021-08-07T14:46:34;2021-08-07T18:14:22;67135;74247;10100;12190;87945
6;false;2021-08-08T05:57:42;2021-08-07T17:04:38;71830;60540;19987;84239;28302
7;true;2021-08-08T00:28:15;2021-08-08T09:17:14;82947;81614;64363;485;13396
8;false;2021-08-07T17:45:56;2021-08-08T01:06:07;47258;23544;47536;99502;36080
9;false;2021-08-07T20:52:06;2021-08-08T02:51:40;7444;74468;36564;48132;29750
10;true;2021-08-07T17:17:18;2021-08-08T07:51:11;28384;71329;5581;56158;48738
